timestamp,v_bus,i_inc,p_total,i_f_1,i_f_2,i_f_3
2024-01-01 18:00:00,10.971930630087627,170.46981387752967,2.507757449706714,79.87113551672385,56.93220598430184,34.29037339654923
2024-01-01 19:00:00,10.971282758042902,169.04497614942616,2.536897948605113,79.95633421307157,56.85126077527567,34.10819854444127
2024-01-01 20:00:00,10.970764623403447,169.12052633727777,2.4955444652747274,79.99655265091316,56.73936326250299,33.90746386613937
2024-01-01 21:00:00,10.970378566973572,168.38576292881046,2.4738997880398212,79.99160913328144,56.597018971304976,33.689076231333516
2024-01-01 22:00:00,10.970126332860861,172.36086077010725,2.4552535267043534,79.9415259937679,56.42487097802658,33.45402226141043
2024-01-01 23:00:00,10.970009060596727,169.68490063804458,2.505203219301431,79.84652949562505,56.2236970047765,33.20336387214191
2024-01-02 00:00:00,10.970027279988289,169.12515769681437,2.4832865116223086,79.70704880956492,55.99440590587075,32.938233476211636
2024-01-02 01:00:00,10.970180908724839,169.1751270824649,2.4886777093824404,79.52371407487189,55.73803356185346,32.65982886725446
2024-01-02 02:00:00,10.970469252749691,170.75178320464553,2.479937184857275,79.2973535525889,55.45573819964439,32.36940780852062
2024-01-02 03:00:00,10.970891009395775,170.1368818648785,2.48233402567543,79.02898988363881,55.14879515995584,32.06828235061205
2024-01-02 04:00:00,10.971444273270745,169.86261637602934,2.4972483834366868,78.71983546878528,54.81859113561835,31.75781290396192
2024-01-02 05:00:00,10.972126544865084,169.44394542929362,2.467698556930854,78.37128699130558,54.46661790684507,31.439402092836318
2024-01-02 06:00:00,10.972934741844268,172.32680063889592,2.4479149391881014,77.9849191071206,54.094465601737234,31.114488418624322
2024-01-02 07:00:00,10.97386521297399,166.61036131790397,2.4148667087103135,77.56247733088837,53.70381551247821,30.784539761044048
2024-01-02 08:00:00,10.974913754615537,165.6996781314987,2.384610430846957,77.1058701502,53.296432499670715,30.451046746624712
2024-01-02 09:00:00,10.976075629716789,164.3220347323116,2.389013346538718,76.61716040350423,52.87415701913263,30.115516014424177
2024-01-02 10:00:00,10.97734558921305,166.33489936978415,2.3764978620994626,76.09855596071286,52.43889680717221,29.779463409405878
2024-01-02 11:00:00,10.97871789574103,166.446014091422,2.390060335921103,75.55239974858988,51.99261826190671,29.44440713422572
2024-01-02 12:00:00,10.980186349558828,162.98120537880465,2.3328329977823175,74.98115916598714,51.537337559561465,29.111860890367517
2024-01-02 13:00:00,10.981744316554844,160.4901426761794,2.3239161809730726,74.38741493674587,51.075111545883715,28.783327039613617
2024-01-02 14:00:00,10.983384758219044,159.42786542258827,2.2669347843784853,73.77384945062379,50.60802844382164,28.460289816745487
2024-01-02 15:00:00,10.985100263441222,161.23434328150125,2.2246300673179555,73.14323464492087,50.13819841944891,28.144208624137605
2024-01-02 16:00:00,10.986883081992557,160.23112034736815,2.199312964879384,72.49841948155134,49.66774404875565,27.836511438538057
2024-01-02 17:00:00,10.988725159539237,158.60286884378488,2.1734094863886466,71.84231707613752,49.19879072837441,27.53858835982233
2024-01-02 18:00:00,10.990618174029947,154.92353123212465,2.1989331608162543,71.17789153727301,48.73345707356325,27.25178533086546
2024-01-02 19:00:00,10.992553573292838,155.4286071175748,2.1076793782015466,70.50814457541237,48.27384534682532,26.977398056904608
2024-01-02 20:00:00,10.994522613672135,153.8849625035251,2.1080595562058173,69.83610194188469,47.8220319604062,26.716666151862878
2024-01-02 21:00:00,10.996516399529806,152.75977750692047,2.0400014642748205,69.16479975929657,47.380058095576295,26.47076753807981
2024-01-02 22:00:00,10.998525923433863,152.72557526665358,2.0431994030264145,68.49727080508018,46.949920481078095,26.240813124749245
2024-01-02 23:00:00,11.000542106851713,150.0857865297404,1.9986639051268933,67.83653081015399,46.53356237239893,26.027841789106013
2024-01-03 00:00:00,11.002555841164721,149.65393301632992,1.9542698893014914,67.18556483459545,46.132864772622746,25.832815683035186
2024-01-03 01:00:00,11.004558028818703,147.09647225984182,1.9232176024988923,66.54731378187692,45.7496379345228,25.656615886307577
2024-01-03 02:00:00,11.006539624424434,146.21848918109092,1.8779105056841858,65.9246611125903,45.385613182286825,25.500038426078955
2024-01-03 03:00:00,11.008491675622468,145.601459370032,1.8673935169885139,65.32041981768434,45.04243508982202,25.363790680636008
2024-01-03 04:00:00,11.0104053635277,140.148779341822,1.8174776049315184,64.73731971006639,44.7216540509764,25.24848818363597
2024-01-03 05:00:00,11.012272042570904,141.17929585334917,1.7709538418762496,64.17799509198207,44.42471927524236,25.154651843277637
2024-01-03 06:00:00,11.014083279557282,139.67040165322712,1.7397199225589253,63.64497285388845,44.152972240586216,25.082705588966775
2024-01-03 07:00:00,11.015830891765548,138.1683164598153,1.7396035622619916,63.14066105858714,43.90764063298209,25.0329744561078
2024-01-03 08:00:00,11.017506983915451,137.77839288724627,1.7397987598706994,62.66733806219143,43.68983280002996,25.005683117674113
2024-01-03 09:00:00,11.019103983836695,140.253893398005,1.6848001016598741,62.227142221076186,43.500532743715034,25.000954869191098
2024-01-03 10:00:00,11.020614676678138,134.5252199831882,1.6540492888421696,61.82206223131196,43.34059567492979,25.0188110717174
2024-01-03 11:00:00,11.0220322375027,137.24839837405,1.6385125644137268,61.45392814422742,43.210744149842455,25.059171055340954
2024-01-03 12:00:00,11.023350262120749,131.0674190429361,1.6369489994883293,61.1244030986895,43.11156480556674,25.121852483625684
2024-01-03 13:00:00,11.024562796022646,132.95503259159761,1.5950077163165055,60.83497580745285,43.04350570988027,25.206572177362514
2024-01-03 14:00:00,11.025664361279752,133.2159319437093,1.5640421007208078,60.586953831523346,43.006874336965005,25.312947393903066
2024-01-03 15:00:00,11.026649981292346,133.40579046782133,1.5779594193287672,60.38145767292049,43.00183617831489,25.440497556296407
2024-01-03 16:00:00,11.027515203272687,133.07898431112767,1.5499884075577817,60.21941571252606,43.02841399508617,25.588646424416982
2024-01-03 17:00:00,11.028256118361599,132.74928222933363,1.5597798138132641,60.10156001588861,43.086487715268056,25.75672469827517
2024-01-03 18:00:00,11.028869379287736,130.05629699701245,1.5225083672821713,60.028423025932184,43.17579497613846,25.943973041749313
2024-01-03 19:00:00,11.029352215489723,129.50715275485499,1.486307027870193,60.00033515751071,43.295932309553955,26.1495455130787
2024-01-03 20:00:00,11.029702445632875,131.91432134059758,1.477596055467169,60.0174233046753,43.44635696471913,26.37251338661951
2024-01-03 21:00:00,11.029918487463918,129.6717330409576,1.5343771009126455,60.07961026739826,43.6263893602007,26.611869348597843
2024-01-03 22:00:00,11.029999364959231,127.44905071383741,1.5344838984284974,60.186615100343786,43.83521615410846,26.866532047904514
2024-01-03 23:00:00,11.029944712734265,127.77028374915032,1.49733107016328,60.337954382109544,44.07189391857308,27.135350981372227
2024-01-04 00:00:00,11.029754777694272,128.32457696514837,1.4964232920060703,60.532944399205185,44.335353401920166,27.41711169146472
2024-01-04 01:00:00,11.029430417918848,131.3740428755425,1.5387219205307188,60.770704234900975,44.62440435928515,27.710541252895865
2024-01-04 02:00:00,11.028973098785329,130.96945228192175,1.4949741066036457,61.050159748991994,44.937740929845646,28.014314023391723
2024-01-04 03:00:00,11.028384886348594,132.45771314240685,1.5090240204776662,61.370048430498215,45.27394753637795,28.3270576326148
2024-01-04 04:00:00,11.027668438007126,130.69986936924352,1.551725902441696,61.72892510137725,45.63150528048539,28.64735918219428
2024-01-04 05:00:00,11.02682699049755,132.43241905045278,1.5449913892502922,62.12516844548176,46.00879880460596,28.973771628851818
2024-01-04 06:00:00,11.02586434527186,134.0082839400281,1.5688251414679337,62.556988333265316,46.40412358979881,29.304820321785623
2024-01-04 07:00:00,11.024784851323384,132.85807270497043,1.5836502866397821,63.02243390914542,46.81569365633974,29.63900966477848
2024-01-04 08:00:00,11.023593385539119,135.18462678236887,1.61352839865733,63.51940240498718,47.241649632336426,29.974829872932048
2024-01-04 09:00:00,11.022295330667157,133.81259433976234,1.6565607927736656,64.04564863989029,47.68006715391132,30.310763793502048
2024-01-04 10:00:00,11.020896550998755,135.34285830769963,1.6535358481587787,64.59879516336169,48.12896555900223,30.645293760019587
2024-01-04 11:00:00,11.019403365874924,136.30094696205467,1.6894893446168204,65.17634299604963,48.58631683550434,30.976908448733376
2024-01-04 12:00:00,11.017822521137195,135.72663995069252,1.6619545390261448,65.77568291951509,49.05005478332784,31.3041097063971
2024-01-04 13:00:00,11.016161158651585,140.19983919384805,1.7296729877683197,66.39410726403611,49.51808434897956,31.625419318555686
2024-01-04 14:00:00,11.014426784043406,139.4433392906573,1.7426889938707109,67.02882214119072,49.988291090497135,31.939385687753074
2024-01-04 15:00:00,11.012627232788702,141.6068330449869,1.7651698589798157,67.67696006595469,50.45855072997544,32.24459039149093
2024-01-04 16:00:00,11.01077063481551,143.78107010747266,1.8029263724029454,68.33559291129056,50.926738750529445,32.539654590311116
2024-01-04 17:00:00,11.008865377774839,144.98281050216664,1.845561234938652,69.00174513670221,51.39073999433668,32.82324525705175
2024-01-04 18:00:00,11.006920069147359,146.71739078637304,1.902983565057807,69.67240723099182,51.848458218397745,33.09408119913462
2024-01-04 19:00:00,11.004943497356903,146.5073641263788,1.89108052303015,70.34454930848806,52.29782556484442,33.35093884667679
2024-01-04 20:00:00,11.00294459206656,147.1903419982052,1.951536095409226,71.01513479732098,52.73681190301067,33.59265778027705
2024-01-04 21:00:00,11.000932383836648,149.21897435375485,1.9747768807225192,71.68113415790383,53.163434001061475,33.818145973504144
2024-01-04 22:00:00,10.998915963326885,147.34802224749328,2.011513815997994,72.33953856964428,53.57576448574438,34.0263847264024
2024-01-04 23:00:00,10.996904440227027,149.16948157046858,2.0716478193889607,72.98737352405279,53.971940549785735,34.216433267726515
2024-01-05 00:00:00,10.994906902101542,150.74999937426335,2.095647273714382,73.6217122628371,54.35017236759381,34.387433005113614
2024-01-05 01:00:00,10.992932373334236,152.71725745530645,2.1445417399115905,74.23968900027322,54.70875118124863,34.53861140399149
2024-01-05 02:00:00,10.990989774358322,156.80636554789905,2.147080313776306,74.83851187011744,55.046057020248234,34.66928547769893
2024-01-05 03:00:00,10.9890878813561,155.4637876518791,2.1679497918315667,75.41547553856833,55.36056602013517,34.77886487305074
2024-01-05 04:00:00,10.987235286610343,157.75348381835988,2.208268046823356,75.9679734262966,55.650857306939685,34.866854537407654
2024-01-05 05:00:00,10.985440359686468,162.30488347126044,2.247510607717632,76.49350948432652,55.915619416337364,34.932856955201785
2024-01-05 06:00:00,10.983711209620926,160.14666564392581,2.2750113068202906,76.98970947056876,56.15365621852093,34.97657394381382
2024-01-05 07:00:00,10.982055648286572,163.43793227921924,2.2773847671124594,77.45433167605951,56.36389232201928,34.997808000688416
2024-01-05 08:00:00,10.980481155100547,161.14532790628266,2.3271238772901177,77.88527705244792,56.5453779320505,34.996463195601976
2024-01-05 09:00:00,10.978994843234123,163.5925627281824,2.35465051270072,78.28059869497794,56.69729314146004,34.972545604051675
2024-01-05 10:00:00,10.97760342747716,163.0310042387393,2.4236256894646906,78.63851063812317,56.81895163485871,34.92616327980788
2024-01-05 11:00:00,10.976313193902328,165.1131379133132,2.4323169938534916,78.95739592413786,56.9098037892261,34.85752576675391
2024-01-05 12:00:00,10.975129971466203,168.26063529744704,2.3974356085521293,79.23581390807259,56.969439156971575,34.76694315221853
2024-01-05 13:00:00,10.974059105675458,163.83928870330928,2.4266005715113668,79.4725067662523,56.99758832023512,34.65482466607799
2024-01-05 14:00:00,10.973105434437212,168.7985576622837,2.41897391934306,79.66640517881288,56.994124108050656,34.52167683195655
2024-01-05 15:00:00,10.972273266202533,168.9599604029753,2.450298089678499,79.81663316062426,56.959062170873096,34.36810117887785
2024-01-05 16:00:00,10.971566360501942,167.76745975397833,2.4802060917061044,79.92251201877477,56.89256090987342,34.194791523705405
2024-01-05 17:00:00,10.970987910960769,166.4492769840442,2.5076518897382925,79.98356341873803,56.79492076132131,34.00253083664938
2024-01-05 18:00:00,10.970540530871148,169.78390510132928,2.476409475392666,79.99951154537028,56.66658283928831,33.79218770400058
2024-01-05 19:00:00,10.970226241385811,168.79018699133186,2.4831463814351307,79.97028434897499,56.508126942803436,33.564712404072225
2024-01-05 20:00:00,10.970046462387016,170.4343774980328,2.4562798462883113,79.89601387080562,56.32026893646436,33.321132614077165
2024-01-05 21:00:00,10.970002006071866,170.0423669098025,2.496713247057992,79.77703564653581,56.10385751633799,33.06254876733618
2024-01-05 22:00:00,10.970093073283016,173.14150892729796,2.4772004903792118,79.61388719039218,55.85987037576132,32.790129081792045
2024-01-05 23:00:00,10.970319252601298,169.3084536775216,2.4840903347643692,79.40730556679773,55.589409788364435,32.50510428228942
