timestamp,v_dep,v_imb,u_inc,c_inc,load_ramp,ramp_dispersion,k_stiff,cluster,is_medoid,risk_score,risk_label,low,moderate,high
2024-01-03 18:00:00,-0.00339895695612706,0.0,0.7511560792254792,0.36816095730850723,-0.03727144653109282,0.13151749703242124,60.77583772697016,2,False,0.15446829170683063,low,0.9964304168589345,0.0030627967465945744,0.0005067863944709054
2024-01-03 19:00:00,-0.0034428850619730492,0.0,0.7479844293677433,0.367527834804109,-0.036201339411978006,0.11822790676094987,74.976439759406,2,False,0.11719592778019883,low,0.9975845160476667,0.002072889586593334,0.00034259436573993003
2024-01-03 20:00:00,-0.0034747487597147947,0.0,0.761887326487309,0.36691087151179524,-0.008710972403024098,0.10442509646538872,24.872137859379865,2,True,0.09573719295130112,low,0.9980712521308961,0.0016553030416103921,0.0002734448274935164
2024-01-03 21:00:00,-0.003494404097036431,0.0,0.7489349829763047,0.3663137075562138,0.056781045445476686,0.09018100858930825,262.8243112534422,2,False,0.12448295618874716,low,0.9973927681852982,0.0022373803442999767,0.000369851470401817
2024-01-03 22:00:00,-0.0035017622759801375,0.0,0.7360976088486857,0.3657396567888077,0.00010679751585174202,0.07557720936924822,1.3204849561272243,2,False,2.0346052598888864,high,7.322035551747347e-07,4.4409495587593995e-06,0.9999948268468861
2024-01-03 23:00:00,-0.0034967900541100698,0.0,0.7379529296051186,0.36519168504228544,-0.037152828265217375,0.06071405649743792,679.8044962651081,2,False,0.0,low,0.9992939267312018,0.0006060761093859044,9.99971594123308e-05
2024-01-04 00:00:00,-0.00347950989469733,0.0,0.7411543179921795,0.3646723973971109,-0.0009077781572095489,0.04573867049571513,4.779413831448034,2,False,0.45256304786820095,low,0.9240689579151304,0.06443448665160616,0.011496555433263403
2024-01-04 01:00:00,-0.0034499998652331365,0.0,0.7587668820115597,0.36418403394759685,0.042298628524648274,0.03095445498121297,130.40651686629033,2,False,0.03259245892066609,low,0.999005783700307,0.000853376214933425,0.00014084008475955984
2024-01-04 02:00:00,-0.003408393284740648,0.0,0.7564301194632407,0.3637284732792749,-0.043747813927073276,0.017467690260506503,95.66145547050253,2,False,0.03061367631276901,low,0.999026225637615,0.0008358324929617067,0.00013794186942328693
2024-01-04 03:00:00,-0.0033548781214732776,0.0,0.765025752420962,0.3633072426652659,0.014049913874020659,0.012026630019956134,23.885781728862924,2,False,0.02309485053041782,low,0.9991001429184535,0.0007723942008321143,0.00012746288071438137
2024-01-04 04:00:00,-0.0032896961437184524,0.0,0.7548731103188221,0.36292153386036247,0.04270188196402991,0.021900546347101944,59.602178541656876,2,False,0.048079950104660374,low,0.998830254045124,0.0010040154499236854,0.00016573050495227062
2024-01-04 05:00:00,-0.003213141827550107,0.0,0.7648796632935727,0.3625722233145161,-0.006734513191403835,0.036111710841667324,8.003485796519156,2,False,0.25706353249346636,low,0.9895797113545594,0.008932104248942417,0.0014881843964982277
2024-01-04 06:00:00,-0.0031255610264580977,0.0,0.7739812640555079,0.36225989563472244,0.02383375221764128,0.05101983643748433,24.75860429322022,2,False,0.10411408625268503,low,0.9978941295762139,0.0018072688799553116,0.00029860154383075984
2024-01-04 07:00:00,-0.0030273494088669797,0.0,0.7673380781309783,0.3619848691849612,0.014825145171848408,0.06597795787878329,13.733421287615238,2,False,0.17343358792606822,low,0.995646526906971,0.003734977569101015,0.0006184955239280105
2024-01-04 08:00:00,-0.002918950670604317,0.0,0.7807753762798315,0.3617472228151102,0.029878112017548197,0.08076303325599485,25.076768810467545,2,False,0.16811281247951815,low,0.9958823069885797,0.0035328134622599396,0.0005848795491603476
2024-01-04 09:00:00,-0.0028008545303918365,0.0,0.772851034791144,0.3615468228384683,0.043032394116335526,0.09525015165923387,33.15144455426076,2,False,0.19540721065860162,low,0.9945218292683712,0.00469913504573504,0.0007790356858937772
2024-01-04 10:00:00,-0.0026735945174190634,0.0,0.7816892618426355,0.3613833495212784,-0.003024944614886893,0.10934731280187192,2.1625597534948082,2,False,1.3163602414472457,high,0.0013873812153077196,0.008332971893076246,0.9902796468916161
2024-01-04 11:00:00,-0.0025377455609875135,0.0,0.7872228202613584,0.36125632249557,0.03595349645804169,0.12297697137580621,24.07839181102813,2,False,0.2623854818284266,low,0.98898689966037,0.009439444851140429,0.0015736554884895595
2024-01-04 12:00:00,-0.0023939213931245557,0.0,0.7839058397468631,0.3611651246499697,-0.02753480559067567,0.13606960043922514,17.417779832229613,2,False,0.2951190821200258,low,0.9845349707163012,0.013246681239544282,0.0022183480441544685
2024-01-04 13:00:00,-0.0022427717758918566,0.0,0.8097413500809786,0.3611090241853048,0.06771844874217492,0.1485611537667052,40.76079081395841,0,False,0.3973967677738571,low,0.9560064024718312,0.03752241400880511,0.006471183519363671
2024-01-04 14:00:00,-0.0020849795659228644,0.0,0.8053720921954624,0.3610871946385329,0.013016006102391176,0.16039201247272541,7.504725934648919,2,False,0.5318114306218618,low,0.84105723026206,0.13289167526653353,0.02605109447140645
2024-01-04 15:00:00,-0.0019212576294431064,0.0,0.8178676154684983,0.3610987327774131,0.022480865109104853,0.17150656463228187,12.49248391805321,2,False,0.4521951267145706,low,0.9243398151977913,0.06420748796141315,0.011452696840795556
2024-01-04 16:00:00,-0.0017523456217184447,0.0,0.8304251880341776,0.36114267434869596,0.03775651342312947,0.1818530769912723,20.336396984318053,0,False,0.4566046933874488,low,0.9210344832808917,0.06697610806528521,0.011989408653823133
2024-01-04 17:00:00,-0.0015790066454739345,0.0,0.8373659869341029,0.3612180077250319,0.04263486253570692,0.1913837078811116,22.377485885445637,0,False,0.49245443524606847,low,0.8889174016065996,0.09370279418359671,0.01737980420980369
2024-01-04 18:00:00,-0.0014020238033852427,0.0,0.8473842679052751,0.3613236855417178,0.057422330119154985,0.20005458887252853,29.518365007992713,0,False,0.5488664468243066,low,0.8156093810381551,0.15338416743029093,0.031006451531554027
2024-01-04 19:00:00,-0.0012221966602132767,0.0,0.8461712331957161,0.361458634445866,-0.01190304202765713,0.20782593787782186,6.022064103677851,0,False,0.7863422432451646,moderate,0.26720947137214857,0.4531723899583767,0.2796181386694747
2024-01-04 20:00:00,-0.001040337630569622,0.0,0.8501158555803644,0.3616217630998356,0.06045557237907606,0.21466218332178807,30.244340575392304,0,False,0.6049372293800428,low,0.7104589370453928,0.23500417599990803,0.05453688695469922
2024-01-04 21:00:00,-0.0008572683086258768,0.0,0.8618324703200537,0.36181196859017595,0.02324078531329321,0.22053208763204699,11.549890795501016,0,False,0.6638136463181521,low,0.5692676153182891,0.3339979549757859,0.09673442970592505
2024-01-04 22:00:00,-0.0006738157563558419,0.0,0.8510265571808355,0.3620281413950674,0.036736935275474725,0.2254088629436177,18.218885940490495,0,False,0.6279009114085211,low,0.6584246151147064,0.27317120932993055,0.06840417555536304
2024-01-04 23:00:00,-0.0004908087670739054,0.0,0.8615466186857871,0.36226916905934076,0.06013400339096675,0.22927027454042326,29.89476153433962,0,False,0.6828494930271011,low,0.5196923355070152,0.36462791319120325,0.11567975130178171
2024-01-05 00:00:00,-0.00030907412114931676,0.0,0.8706750929239228,0.36253393871831346,0.023999454325421166,0.23209872911589996,12.014516278418665,0,False,0.7297309571390206,moderate,0.3979817520118438,0.42567215886465304,0.1763460891235031
2024-01-05 01:00:00,-0.00012943285081968818,0.0,0.8820372330209526,0.36282133860135085,0.04889446619720861,0.23388134591156867,24.762600072885743,0,False,0.7286440905494119,moderate,0.4007215893655136,0.4245852484646521,0.17469316216983427
2024-01-05 02:00:00,4.730346903161265e-05,0.0,0.9056543778519451,0.36313025863439913,0.0025385738647156764,0.23461000943902155,1.3067925476082582,0,False,2.6768439395426555,high,8.577648300272836e-10,9.999990052035234e-07,0.9999989991432299
2024-01-05 03:00:00,0.00022033638737002995,0.0,0.8979001547061616,0.3634595902486287,0.020869478055260515,0.23428140294891908,10.97300322935217,0,False,0.830916884007179,moderate,0.1858392772731995,0.43141447069437305,0.38274625203242746
2024-01-05 04:00:00,0.0003888841842135707,0.0,0.9111245754742757,0.3638082254904697,0.04031825499178954,0.23289702216234634,21.76312714054095,0,False,0.8037467072099194,moderate,0.23294862242458045,0.44915317446328856,0.3178982031121311
2024-01-05 05:00:00,0.0005521854022525299,0.0,0.9374117418568425,0.36417505551718043,0.03924256089427569,0.23046316907478456,21.863040980811114,0,False,0.8485992787618027,moderate,0.1593455857579329,0.41315925816529675,0.42749515607677036
2024-01-05 06:00:00,0.0007095022869227995,0.0,0.9249466903466302,0.3645589685520087,0.027500699102658288,0.2269909259178266,15.904171448559312,0,True,0.8540534362848244,moderate,0.15181646367659182,0.40660517821121717,0.441578358112191
2024-01-05 07:00:00,0.0008601241194007446,0.0,0.9439558040807347,0.36495884736421,0.002373460292169227,0.22249610964693353,1.4336287293726941,0,False,2.6085774394276835,high,1.7577038383448939e-09,9.99999010661842e-07,0.9999989982432855
2024-01-05 08:00:00,0.0010033704274545223,0.0,0.9307145866098897,0.365373566331815,0.04973911017765831,0.21699920764933517,31.59055283261269,0,False,0.8747139880671424,moderate,0.1259169515242191,0.37849061818872787,0.495592430287053
2024-01-05 09:00:00,0.0011385940596504262,0.0,0.9448488911857343,0.3658019881391381,0.027526635410602296,0.21052529577625348,18.520093953651855,0,False,0.8891285888602551,high,0.11016661988302175,0.35641907410218276,0.5334143060147954
2024-01-05 10:00:00,0.0012651841090214654,0.0,0.941605541321671,0.3662429601566841,0.06897517676397058,0.20310394036663393,49.5719388103183,0,False,0.9424772401872463,high,0.06600764692559793,0.26702199576172647,0.6669703573126756
2024-01-05 11:00:00,0.0013825686729956287,0.0,0.9536311594849514,0.3666953105482849,0.008691304388801502,0.19476908675876622,6.736225562830067,0,False,1.1196426339985925,high,0.010861787159504326,0.06113593841300469,0.928002274427491
2024-01-05 12:00:00,0.0014902174371095149,0.0,0.971809916292803,0.36715784414905156,-0.034881385301362755,0.18555893808457227,29.47998976053073,1,False,0.9151618928304635,high,0.08606691554629593,0.3134571115693916,0.6004759728843124
2024-01-05 13:00:00,0.001587644070839766,0.0,0.9462738872866432,0.36762933815801024,0.029164962959237428,0.17551583028563292,27.234937572258353,0,False,0.8746621802820441,moderate,0.12597688845027255,0.3785667863382201,0.49545632521150734
2024-01-05 14:00:00,0.0016744084247210878,0.0,0.9749167528230457,0.3681085376911296,-0.007626652168306602,0.1646861130118709,7.9971502363133,1,False,1.090998592567137,high,0.014621191784121662,0.0802660199349704,0.9051127882809079
2024-01-05 15:00:00,0.0017501185188363029,0.0,0.9758489541287382,0.3685941512438465,0.03132417033543877,0.1531200528496348,37.641631860017846,0,False,0.8968074411132976,high,0.10250097682892984,0.34406481254618015,0.5534342106248901
2024-01-05 16:00:00,0.0018144323136818304,0.0,0.9689615205122407,0.36908484611713793,0.029908002027605463,0.14087178834876501,42.30833335008282,0,False,0.874983347982736,moderate,0.12560571968995854,0.37809420013179734,0.4963000801782442
2024-01-05 17:00:00,0.0018670592554204538,0.0,0.9613481944063232,0.3695792438677115,0.02744579803218805,0.12799939277658412,47.44717746070203,1,False,0.8481965296488161,moderate,0.15991338160242535,0.41362704585994275,0.42645957253763184
2024-01-05 18:00:00,0.0019077615885290792,0.0,0.9806077476927931,0.37007591585095034,-0.031242414345626468,0.11456515790484677,69.83416354578594,1,False,0.8648339401356071,moderate,0.13779566884185132,0.39253285183554404,0.4696714793226046
2024-01-05 19:00:00,0.0019363554299214871,0.0,0.9748684069872973,0.3705733789348661,0.006736906042464685,0.10063634659256278,21.435352936644822,1,False,0.8598727203402583,moderate,0.14410797609831064,0.39918389640862967,0.4567081274930597
2024-01-05 20:00:00,0.0019527115996856058,0.0,0.984364630722943,0.3710700914744155,-0.026866535146818915,0.08628700829248008,149.44201117392413,1,False,0.8237833415566773,moderate,0.1974502796552266,0.43735243443129784,0.3651972859134755
2024-01-05 21:00:00,0.0019567562046870434,0.0,0.9821005255371963,0.3715644496480479,0.04043340076968027,0.07160245694917565,909.5085958702306,1,False,0.8459317547202528,moderate,0.1631368026182349,0.41621476126349527,0.4206484361182698
2024-01-05 22:00:00,0.0019484709723991136,0.0,1.0,0.37205478427213684,-0.01951275667877983,0.05669142217433109,214.26764290253968,1,False,0.7985063187388695,moderate,0.2429335636111411,0.4509886392464322,0.30607779714242667
2024-01-05 23:00:00,0.001927893333454915,0.0,0.977861719737086,0.3725393582237853,0.006889844385156607,0.0417252324485129,30.461867324893927,1,False,0.7969579726752728,moderate,0.2459387711946824,0.45142857200173886,0.3026326568035787
